ID,Mode,Segment,Code,Size,ReqInfo,Description,Date added,Min value,Max value,Units
1000,Mode 01,00-20,00,4,,PIDs supported [01 - 20],2017-05-26 17:56,,,
1001,Mode 01,00-20,01,4,,Monitor status since DTCs cleared. (Includes malfunction indicator lamp (MIL) status and number of DTCs.),2017-05-26 17:56,,,
1002,Mode 01,00-20,02,2,,Freeze DTC,2017-05-26 17:56,,,
1003,Mode 01,00-20,03,2,,Fuel system status,2017-05-26 17:56,,,
1004,Mode 01,00-20,04,1,,Calculated engine load,2017-05-26 17:56,0,100, %
1005,Mode 01,00-20,05,1,,Engine coolant temperature,2017-05-26 17:56,-40,215,°C
1006,Mode 01,00-20,06,1,,Short term fuel trim—Bank 1,2017-05-26 17:56,-100 (Reduce Fuel: Too Rich),99.2 (Add Fuel: Too Lean), %
1007,Mode 01,00-20,07,1,,Long term fuel trim—Bank 1,2017-05-26 17:56,,,
1008,Mode 01,00-20,08,1,,Short term fuel trim—Bank 2,2017-05-26 17:56,,,
1009,Mode 01,00-20,09,1,,Long term fuel trim—Bank 2,2017-05-26 17:56,,,
1010,Mode 01,00-20,0A,1,,Fuel pressure (gauge pressure),2017-05-26 17:56,0,765,kPa
1011,Mode 01,00-20,0B,1,,Intake manifold absolute pressure,2017-05-26 17:56,0,255,kPa
1012,Mode 01,00-20,0C,2,,Engine RPM,2017-05-26 17:56,0,"16,383.75",rpm
1013,Mode 01,00-20,0D,1,,Vehicle speed,2017-05-26 17:56,0,255,km/h
1014,Mode 01,00-20,0E,1,,Timing advance,2017-05-26 17:56,-64,63.5,° before TDC
1015,Mode 01,00-20,0F,1,,Intake air temperature,2017-05-26 17:56,-40,215,
1016,Mode 01,00-20,10,2,,MAF air flow rate,2017-05-26 17:56,0,655.35,°C
1017,Mode 01,00-20,11,1,,Throttle position,2017-05-26 17:56,0,100,grams/sec
1018,Mode 01,00-20,12,1,,Commanded secondary air status,2017-05-26 17:56,,, %
1019,Mode 01,00-20,13,1,,Oxygen sensors present (in 2 banks),2017-05-26 17:56,,,
1020,Mode 01,00-20,14,2,,Oxygen Sensor 1 / A: Voltage / B: Short term fuel trim,2017-05-26 17:56,0 / -100,1.275 / 99.2,
1021,Mode 01,00-20,15,2,,Oxygen Sensor 2 / A: Voltage / B: Short term fuel trim,2017-05-26 17:56,,,volts  / %
1022,Mode 01,00-20,16,2,,Oxygen Sensor 3 / A: Voltage / B: Short term fuel trim,2017-05-26 17:56,,,
1023,Mode 01,00-20,17,2,,Oxygen Sensor 4 / A: Voltage / B: Short term fuel trim,2017-05-26 17:56,,,
1024,Mode 01,00-20,18,2,,Oxygen Sensor 5 / A: Voltage / B: Short term fuel trim,2017-05-26 17:56,,,
1025,Mode 01,00-20,19,2,,Oxygen Sensor 6 / A: Voltage / B: Short term fuel trim,2017-05-26 17:56,,,
1026,Mode 01,00-20,1A,2,,Oxygen Sensor 7 / A: Voltage / B: Short term fuel trim,2017-05-26 17:56,,,
1027,Mode 01,00-20,1B,2,,Oxygen Sensor 8 / A: Voltage / B: Short term fuel trim,2017-05-26 17:56,,,
1028,Mode 01,00-20,1C,1,,OBD standards this vehicle conforms to,2017-05-26 17:56,,,
1029,Mode 01,00-20,1D,1,,Oxygen sensors present (in 4 banks),2017-05-26 17:56,,,
1030,Mode 01,00-20,1E,1,,Auxiliary input status,2017-05-26 17:56,,,
1031,Mode 01,00-20,1F,2,,Run time since engine start,2017-05-26 17:56,0,"65,535",
1032,Mode 01,21-40,20,4,,PIDs supported [21 - 40],2017-05-26 17:56,,,seconds
1033,Mode 01,21-40,21,2,,Distance traveled with malfunction indicator lamp (MIL) on,2017-05-26 17:56,0,"65,535",
1034,Mode 01,21-40,22,2,,Fuel Rail Pressure (relative to manifold vacuum),2017-05-26 17:56,0,5177.265,km
1035,Mode 01,21-40,23,2,,Fuel Rail Gauge Pressure (diesel- or gasoline direct injection),2017-05-26 17:56,0,"655,350",kPa
1036,Mode 01,21-40,24,4,,Oxygen Sensor 1 / AB: Fuel–Air Equivalence Ratio / CD: Voltage,2017-05-26 17:56,0 / 0,< 2 / < 8,kPa
1037,Mode 01,21-40,25,4,,Oxygen Sensor 2 / AB: Fuel–Air Equivalence Ratio / CD: Voltage,2017-05-26 17:56,,,ratio / V
1038,Mode 01,21-40,26,4,,Oxygen Sensor 3 / AB: Fuel–Air Equivalence Ratio / CD: Voltage,2017-05-26 17:56,,,
1039,Mode 01,21-40,27,4,,Oxygen Sensor 4 / AB: Fuel–Air Equivalence Ratio / CD: Voltage,2017-05-26 17:56,,,
1040,Mode 01,21-40,28,4,,Oxygen Sensor 5 / AB: Fuel–Air Equivalence Ratio / CD: Voltage,2017-05-26 17:56,,,
1041,Mode 01,21-40,29,4,,Oxygen Sensor 6 / AB: Fuel–Air Equivalence Ratio / CD: Voltage,2017-05-26 17:56,,,
1042,Mode 01,21-40,2A,4,,Oxygen Sensor 7 / AB: Fuel–Air Equivalence Ratio / CD: Voltage,2017-05-26 17:56,,,
1043,Mode 01,21-40,2B,4,,Oxygen Sensor 8 / AB: Fuel–Air Equivalence Ratio / CD: Voltage,2017-05-26 17:56,,,
1044,Mode 01,21-40,2C,1,,Commanded EGR,2017-05-26 17:56,0,100,
1045,Mode 01,21-40,2D,1,,EGR Error,2017-05-26 17:56,-100,99.2, %
1046,Mode 01,21-40,2E,1,,Commanded evaporative purge,2017-05-26 17:56,0,100, %
1047,Mode 01,21-40,2F,1,,Fuel Tank Level Input,2017-05-26 17:56,0,100, %
1048,Mode 01,21-40,30,1,,Warm-ups since codes cleared,2017-05-26 17:56,0,255, %
1049,Mode 01,21-40,31,2,,Distance traveled since codes cleared,2017-05-26 17:56,0,"65,535",count
1050,Mode 01,21-40,32,2,,Evap. System Vapor Pressure,2017-05-26 17:56,"-8,192",8191.75,km
1051,Mode 01,21-40,33,1,,Absolute Barometric Pressure,2017-05-26 17:56,0,255,Pa
1052,Mode 01,21-40,34,4,,Oxygen Sensor 1 / AB: Fuel–Air Equivalence Ratio / CD: Current,2017-05-26 17:56,0 / -128,< 2 / <128,kPa
1053,Mode 01,21-40,35,4,,Oxygen Sensor 2 / AB: Fuel–Air Equivalence Ratio / CD: Current,2017-05-26 17:56,,,ratio / mA
